"pickup_datetime","predictions"
"2012-02-11 04:52:35 UTC",8.52515888214111
"2014-09-14 23:26:11 UTC",8.58279895782471
"2014-04-05 01:52:27 UTC",6.29102659225464
"2010-02-23 20:29:51 UTC",7.5555567741394
"2013-11-01 13:07:47 UTC",7.34650135040283
"2015-03-07 15:25:59 UTC",7.17214727401733
"2009-04-16 15:57:31 UTC",4.49739265441895
"2010-01-10 12:55:43 UTC",4.93300676345825
"2010-01-10 12:55:43 UTC",4.93300676345825
"2010-01-10 12:55:43 UTC",4.93300676345825
"2015-03-16 21:12:19 UTC",7.78959226608276
"2015-03-16 21:12:19 UTC",7.78959226608276
"2012-09-29 20:16:51 UTC",9.57722282409668
"2009-07-30 15:49:15 UTC",6.8367338180542
"2009-07-30 15:49:15 UTC",5.95002508163452
"2013-11-18 16:18:39 UTC",6.97192144393921
"2015-01-18 14:06:23 UTC",6.96466302871704
"2015-01-18 14:06:23 UTC",6.96466302871704
"2015-01-18 14:06:23 UTC",6.96466302871704
"2009-09-07 19:35:39 UTC",5.19195032119751
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2014-06-14 13:39:00 UTC",6.78877687454224
"2013-06-27 00:20:40 UTC",5.44829702377319
"2014-12-30 20:29:24 UTC",8.24935722351074
"2011-03-24 15:57:04 UTC",7.10321760177612
"2012-06-09 16:53:44 UTC",7.05393600463867
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2011-10-02 23:36:00 UTC",8.85922050476074
"2013-03-21 12:47:28 UTC",7.01070022583008
"2013-06-07 03:02:56 UTC",6.2226414680481
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",6.36614799499512
"2009-06-10 16:55:00 UTC",3.87415671348572
"2011-06-24 12:03:00 UTC",6.88750743865967
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-15 07:06:00 UTC",5.88556337356567
"2014-06-06 16:22:20 UTC",6.4201078414917
"2009-09-14 02:19:00 UTC",6.76042556762695
"2009-09-14 02:19:00 UTC",6.76042556762695
"2009-09-14 02:19:00 UTC",6.76042556762695
"2009-09-14 02:19:00 UTC",6.76042556762695
"2009-09-14 02:19:00 UTC",6.76042556762695
"2010-08-21 22:21:32 UTC",8.39292907714844
"2010-08-21 22:21:32 UTC",8.39292907714844
"2012-05-06 23:37:24 UTC",8.58190250396729
"2013-12-21 17:20:32 UTC",6.40756130218506
"2014-04-28 19:46:36 UTC",6.48194789886475
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2015-06-05 08:38:56 UTC",4.07968664169312
"2010-09-29 16:43:00 UTC",4.75336074829102
"2010-09-29 16:43:00 UTC",4.75336074829102
"2010-09-29 16:43:00 UTC",4.75336074829102
"2010-09-29 16:43:00 UTC",4.75336074829102
"2010-09-29 16:43:00 UTC",4.75336074829102
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2009-10-08 23:44:56 UTC",9.43185615539551
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2011-05-28 17:29:44 UTC",6.34514236450195
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.51337242126465
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2013-12-16 19:06:44 UTC",6.40756130218506
"2009-05-08 18:00:36 UTC",4.21660232543945
"2013-01-27 00:09:12 UTC",5.42025375366211
"2013-09-15 02:37:52 UTC",5.979811668396
"2009-04-05 09:48:20 UTC",4.82193231582642
"2009-11-25 19:32:52 UTC",6.17578172683716
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2014-04-29 08:15:56 UTC",6.36422204971313
"2014-12-24 03:00:00 UTC",5.57709503173828
"2009-10-04 22:54:56 UTC",9.43185615539551
"2015-04-11 20:31:32 UTC",8.5311336517334
"2015-04-11 20:31:32 UTC",8.5311336517334
"2011-02-06 17:08:24 UTC",6.39843988418579
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2011-12-13 22:00:00 UTC",8.85922050476074
"2009-04-12 16:00:56 UTC",4.21660232543945
"2014-03-05 21:07:12 UTC",7.66746807098389
"2015-04-11 14:16:12 UTC",6.85061693191528
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2014-07-21 18:19:00 UTC",6.1772780418396
"2011-06-13 09:55:04 UTC",5.89267635345459
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",6.66911315917969
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2010-09-20 16:48:00 UTC",4.75336074829102
"2012-08-20 14:47:36 UTC",7.56918096542358
"2014-12-01 00:12:44 UTC",5.59104919433594
"2009-03-16 09:55:24 UTC",4.82193231582642
"2011-03-06 21:01:00 UTC",9.07861518859863
"2011-03-06 21:01:00 UTC",9.07861518859863
"2011-03-06 21:01:00 UTC",9.07861518859863
"2011-03-06 21:01:00 UTC",9.07861518859863
"2011-03-06 21:01:00 UTC",9.07861518859863
"2013-02-26 01:38:20 UTC",6.75288105010986
"2014-09-22 07:14:16 UTC",5.64273357391357
"2010-10-05 02:09:00 UTC",5.73791217803955
"2010-10-05 02:09:00 UTC",5.73791217803955
"2010-10-05 02:09:00 UTC",5.73791217803955
"2011-04-16 21:23:16 UTC",9.07861518859863
"2013-10-05 19:51:04 UTC",6.40756130218506
"2011-10-07 22:08:20 UTC",8.85922050476074
"2012-03-14 19:10:48 UTC",7.39638137817383
"2009-06-21 04:28:48 UTC",4.8659782409668
"2011-06-25 11:42:36 UTC",5.89267635345459
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2012-01-26 07:33:00 UTC",7.04375886917114
"2015-03-20 23:34:40 UTC",6.81242084503174
"2015-03-20 23:34:40 UTC",6.81242084503174
"2015-05-21 07:08:08 UTC",5.94740343093872
"2010-12-09 07:29:00 UTC",5.35142040252686
"2010-12-09 07:29:00 UTC",5.35142040252686
"2010-12-09 07:29:00 UTC",5.35142040252686
"2010-08-21 23:02:28 UTC",8.39292907714844
"2009-10-29 10:48:40 UTC",6.41538858413696
"2015-02-01 00:48:44 UTC",3.67702674865723
"2015-02-01 00:48:44 UTC",3.67702674865723
"2011-12-06 11:07:40 UTC",6.35792636871338
"2011-12-06 11:07:40 UTC",6.35792636871338
"2013-05-18 15:28:40 UTC",7.49709510803223
"2013-09-01 17:57:04 UTC",6.15374422073364
"2015-02-21 18:39:16 UTC",6.53524494171143
"2013-07-22 15:05:16 UTC",6.91181898117065
"2010-12-25 13:54:12 UTC",5.87731742858887
"2013-11-29 20:09:12 UTC",8.22582340240479
"2011-10-25 20:34:20 UTC",8.50383186340332
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2012-11-20 21:54:00 UTC",8.36250877380371
"2014-06-23 00:16:00 UTC",5.08242511749268
"2014-06-23 00:16:00 UTC",5.08242511749268
"2014-06-23 00:16:00 UTC",5.08242511749268
"2011-09-30 03:23:32 UTC",6.05037117004395
"2011-01-03 21:51:28 UTC",9.61371421813965
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2013-09-25 22:00:00 UTC",7.33926486968994
"2011-07-06 18:07:44 UTC",5.75986671447754
"2014-07-11 12:36:08 UTC",6.05955219268799
"2015-02-20 11:08:29 UTC",6.36422204971313
"2009-05-16 14:53:41 UTC",4.97467756271362
"2010-07-01 22:11:33 UTC",8.39292907714844
"2014-10-07 11:52:13 UTC",6.02270698547363
"2015-02-26 23:20:13 UTC",4.93731069564819
"2011-11-28 14:13:37 UTC",6.88382339477539
"2013-08-30 11:20:21 UTC",6.42542409896851
"2014-10-25 23:23:05 UTC",7.23312091827393
"2014-10-25 23:23:05 UTC",7.23312091827393
"2011-07-02 00:38:01 UTC",5.72212696075439
"2014-02-08 17:24:57 UTC",6.53524494171143
"2013-02-16 16:03:17 UTC",6.79231643676758
"2011-01-24 20:18:49 UTC",9.2251501083374
"2012-04-07 12:14:05 UTC",7.66806221008301
"2011-10-20 13:46:33 UTC",6.88382339477539
"2013-11-29 15:09:45 UTC",6.78214120864868
"2014-06-22 14:49:13 UTC",6.78877687454224
"2009-08-28 23:01:41 UTC",9.06597328186035
"2010-06-11 13:37:21 UTC",5.75426578521729
"2013-06-17 06:37:49 UTC",6.60223388671875
"2015-06-02 09:11:17 UTC",4.07968664169312
"2014-12-07 19:56:45 UTC",6.43109512329102
"2013-04-23 13:19:17 UTC",7.49709510803223
"2013-11-28 13:17:13 UTC",6.78214120864868
"2012-06-10 00:46:17 UTC",6.10565900802612
"2010-02-27 22:55:09 UTC",7.10309410095215
"2012-04-14 14:20:33 UTC",8.15445709228516
"2013-03-08 19:03:09 UTC",6.7390193939209
"2012-07-13 11:00:05 UTC",7.08278608322144
"2014-07-01 11:05:21 UTC",6.05955219268799
"2012-10-25 16:20:37 UTC",7.56048202514648
"2011-03-24 17:44:01 UTC",6.34514236450195
"2014-07-25 18:06:37 UTC",6.1772780418396
"2009-08-02 14:01:33 UTC",6.18448066711426
"2009-09-25 21:43:49 UTC",9.06597328186035
"2011-12-09 21:19:25 UTC",8.85922050476074
"2011-12-09 21:19:25 UTC",8.85922050476074
"2012-02-08 11:14:49 UTC",7.66806221008301
"2012-07-18 22:34:53 UTC",7.99662685394287
"2012-07-18 22:34:53 UTC",7.99662685394287
"2009-09-04 18:43:33 UTC",5.42640590667725
"2011-04-23 11:01:49 UTC",6.2351222038269
"2014-10-28 22:42:33 UTC",7.23312091827393
"2010-06-20 12:42:37 UTC",4.88617038726807
"2015-02-19 11:39:21 UTC",6.36422204971313
"2013-12-08 10:41:05 UTC",6.38857889175415
"2009-05-15 21:19:13 UTC",7.85617065429688
"2011-08-18 08:36:13 UTC",5.64984655380249
"2012-12-20 23:43:09 UTC",8.36250877380371
"2009-06-13 18:40:13 UTC",3.87415671348572
"2009-01-06 07:36:34 UTC",4.61444807052612
"2015-04-12 21:56:22 UTC",6.81242084503174
"2010-03-21 16:52:58 UTC",5.33863639831543
"2013-07-09 21:59:42 UTC",7.33926486968994
"2012-06-23 09:43:42 UTC",7.32561588287354
"2012-06-23 09:43:42 UTC",7.32561588287354
"2013-10-26 10:46:46 UTC",6.38857889175415
"2013-09-14 18:51:46 UTC",6.15374422073364
"2009-11-23 19:06:14 UTC",6.17578172683716
"2010-01-24 14:09:58 UTC",5.88922739028931
"2011-12-10 23:39:06 UTC",8.85922050476074
"2011-01-15 04:13:38 UTC",6.15045070648193
"2011-03-03 21:31:42 UTC",9.07861518859863
"2012-08-04 23:34:58 UTC",7.99662685394287
"2015-04-10 11:56:54 UTC",6.36422204971313
"2015-05-05 12:32:14 UTC",6.36422204971313
"2013-10-13 19:52:54 UTC",6.40756130218506
"2015-06-25 01:01:46 UTC",1.9790415763855
"2009-05-19 15:44:30 UTC",4.97467756271362
"2010-02-06 17:37:10 UTC",5.39193391799927
"2013-01-14 18:42:54 UTC",6.58483219146729
"2014-01-05 17:47:02 UTC",6.32776069641113
"2009-07-28 11:13:10 UTC",6.03173542022705
"2012-01-12 18:05:10 UTC",7.24219417572021
"2010-12-21 08:46:02 UTC",5.35142040252686
"2013-11-24 03:44:46 UTC",5.94296646118164
"2013-06-30 03:37:26 UTC",6.2226414680481
"2011-05-26 21:36:54 UTC",9.07861518859863
"2009-03-11 21:46:54 UTC",7.85617065429688
"2012-12-26 17:12:30 UTC",7.56048202514648
"2013-04-21 19:50:54 UTC",6.7390193939209
"2013-02-06 18:21:18 UTC",6.79231643676758
"2013-07-21 11:41:26 UTC",6.42542409896851
"2011-09-17 15:41:06 UTC",6.51794195175171
"2015-06-21 17:16:10 UTC",4.19741153717041
"2015-02-27 19:36:02 UTC",7.94019794464111
"2015-06-15 01:00:06 UTC",1.9790415763855
"2014-03-08 16:08:26 UTC",6.48194789886475
"2014-03-08 16:08:26 UTC",6.48194789886475
"2014-09-13 19:05:02 UTC",6.1772780418396
"2010-12-04 21:08:38 UTC",8.75881099700928
"2010-03-07 00:47:26 UTC",5.02855730056763
"2009-12-30 16:54:50 UTC",6.17578172683716
"2009-03-11 16:02:14 UTC",4.21660232543945
"2010-03-13 01:23:10 UTC",5.80290174484253
"2012-05-30 02:28:50 UTC",7.41024303436279
"2010-09-04 18:31:42 UTC",4.75336074829102
"2009-11-20 23:19:58 UTC",9.43185615539551
"2011-09-22 20:05:22 UTC",8.1379508972168
"2009-02-08 00:04:06 UTC",5.39621782302856
"2014-05-17 10:51:46 UTC",6.36422204971313
"2010-05-06 11:35:26 UTC",5.22861623764038
"2011-10-01 00:42:26 UTC",6.43020725250244
"2014-12-26 20:19:38 UTC",8.24935722351074
"2015-04-22 09:54:06 UTC",6.36422204971313
"2009-01-25 21:17:18 UTC",6.80202293395996
"2011-08-01 17:44:30 UTC",5.75986671447754
"2012-03-25 04:50:39 UTC",7.63773488998413
"2012-12-26 18:28:55 UTC",7.56048202514648
"2011-07-06 19:56:23 UTC",5.75986671447754
"2012-08-19 12:06:39 UTC",7.08278608322144
"2015-04-28 20:15:27 UTC",8.5311336517334
"2015-04-28 20:15:27 UTC",8.5311336517334
"2014-06-07 12:21:11 UTC",6.30238199234009
"2013-12-22 21:24:47 UTC",7.20958709716797
"2011-11-23 21:07:43 UTC",8.85922050476074
"2011-08-08 11:18:15 UTC",5.64984655380249
"2015-05-20 19:39:11 UTC",6.48194789886475
"2015-03-20 16:33:07 UTC",6.48194789886475
"2015-04-26 21:44:23 UTC",6.81242084503174
"2010-10-09 15:48:51 UTC",5.87731742858887
"2012-04-27 22:32:19 UTC",8.58190250396729
"2012-10-12 15:21:55 UTC",7.93506288528442
"2009-12-26 09:23:19 UTC",6.7398157119751
"2014-11-30 15:46:23 UTC",6.41626930236816
"2010-06-22 14:25:19 UTC",5.75426578521729
"2013-01-03 11:41:47 UTC",6.80321598052979
"2015-01-12 17:05:51 UTC",6.32776069641113
"2013-04-07 00:24:27 UTC",5.97853660583496
"2010-01-13 08:28:59 UTC",5.02113199234009
"2012-06-16 14:33:19 UTC",7.81201076507568
"2009-03-25 01:20:55 UTC",5.39621782302856
"2010-07-13 07:38:03 UTC",4.64334058761597
"2012-11-09 18:17:35 UTC",7.56048202514648
"2009-06-21 00:54:23 UTC",4.8659782409668
"2009-12-23 20:14:19 UTC",8.17037010192871
"2013-11-29 21:36:07 UTC",7.20958709716797
"2012-06-09 22:57:15 UTC",8.23945617675781
"2010-10-22 20:56:51 UTC",7.4973258972168
"2011-02-21 23:46:07 UTC",7.20350408554077
"2012-07-30 18:18:19 UTC",6.81110620498657
"2010-06-02 19:45:19 UTC",4.99619054794312
"2009-05-21 20:50:31 UTC",8.15075874328613
"2014-11-11 12:10:59 UTC",6.02270698547363
"2012-09-09 23:40:03 UTC",7.99662685394287
"2011-04-28 01:29:51 UTC",6.48124170303345
"2009-09-28 19:21:59 UTC",5.42640590667725
"2012-10-21 19:47:23 UTC",7.56048202514648
"2013-06-04 23:58:11 UTC",7.58209466934204
"2014-08-08 17:32:47 UTC",6.1772780418396
"2011-01-04 10:12:51 UTC",6.02763795852661
"2011-10-26 17:48:43 UTC",6.50924301147461
"2009-12-19 21:56:15 UTC",9.43185615539551
"2010-06-13 19:39:51 UTC",4.99619054794312
"2015-02-14 09:08:11 UTC",6.36422204971313
"2015-02-14 09:08:11 UTC",6.36422204971313
"2013-01-09 02:05:51 UTC",6.19459819793701
"2013-06-21 02:39:47 UTC",6.2226414680481
"2011-10-07 12:38:19 UTC",6.35792636871338
"2013-02-02 16:07:55 UTC",6.79231643676758
"2014-04-05 01:52:27 UTC",6.10640287399292
"2014-04-05 01:52:27 UTC",6.10640287399292
"2010-02-23 20:29:51 UTC",7.39768171310425
"2014-07-01 15:15:23 UTC",6.54594707489014
"2012-12-01 21:12:12 UTC",8.71709442138672
"2014-06-14 13:39:00 UTC",6.78877687454224
"2013-11-09 18:52:40 UTC",6.40756130218506
"2013-11-09 18:52:40 UTC",6.40756130218506
"2014-12-30 20:29:24 UTC",8.24935722351074
"2010-05-10 10:37:04 UTC",5.22861623764038
"2013-07-12 23:33:24 UTC",7.33926486968994
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-06-10 16:55:00 UTC",3.87415671348572
"2009-03-22 04:31:40 UTC",5.20842409133911
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2011-06-24 12:03:00 UTC",5.89267635345459
"2014-06-15 07:06:00 UTC",5.88556337356567
"2015-05-30 21:29:04 UTC",6.81242084503174
"2009-09-14 02:19:00 UTC",6.76042556762695
"2011-10-02 22:31:44 UTC",7.75215578079224
"2011-07-20 16:34:48 UTC",5.75986671447754
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2011-06-01 07:37:00 UTC",5.97979593276978
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-27 18:45:00 UTC",4.75336074829102
"2010-08-14 02:13:00 UTC",5.02983236312866
"2010-08-14 02:13:00 UTC",5.02983236312866
"2015-04-16 22:32:48 UTC",6.81242084503174
"2014-03-25 23:47:00 UTC",7.66746807098389
"2014-03-25 23:47:00 UTC",7.66746807098389
"2010-09-29 16:43:00 UTC",4.75336074829102
"2010-09-29 16:43:00 UTC",4.75336074829102
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2014-10-27 14:58:00 UTC",6.41626930236816
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2012-11-03 17:11:00 UTC",7.56048202514648
"2011-05-28 17:29:44 UTC",6.34514236450195
"2013-09-28 00:06:20 UTC",5.99376630783081
"2013-09-28 00:06:20 UTC",5.99376630783081
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-03-11 01:44:00 UTC",6.48124170303345
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2011-10-04 09:37:00 UTC",6.35792636871338
"2014-12-24 03:00:00 UTC",5.57709503173828
"2009-05-16 23:36:24 UTC",6.74910545349121
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2014-04-27 02:57:00 UTC",6.10640287399292
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2011-12-13 22:00:00 UTC",7.75215578079224
"2015-04-11 14:16:12 UTC",6.85061693191528
