,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6481,1,2010,9,13,3.0,7.0,0.5683691313339599,1.7289952934197765
6482,1,2010,1,28,3.0,12.0,0.8825139433567366,1.9869580613800024
6483,1,2013,10,13,6.0,19.0,0.6522827413957403,1.8668356501807648
6484,1,2013,10,13,6.0,19.0,0.9705251268020649,2.175361532544294
6485,1,2013,10,13,6.0,19.0,0.7053675284934805,2.2523269174969345
6486,1,2013,10,13,6.0,19.0,1.3886403565842098,2.4521957283506963
6487,1,2013,10,13,6.0,19.0,1.2006214086211622,2.311168512987368
6488,1,2013,10,13,6.0,19.0,0.6095332898434028,1.8480157459356015
6489,1,2013,10,13,6.0,19.0,1.2852288798710894,2.404947749257282
6490,1,2013,9,20,4.0,13.0,0.9737324945424938,2.20108801539563
6491,1,2013,9,20,4.0,13.0,1.4732528736146409,2.6071398669247663
6492,1,2013,9,20,4.0,13.0,1.1553146577332911,2.3540648195238596
6493,1,2013,9,20,4.0,13.0,1.195921047081948,2.3540648195238596
6494,1,2014,11,11,1.0,12.0,1.0579926836083042,2.2759213588699616
6495,1,2014,11,11,1.0,12.0,1.3548678032437005,2.511878883029284
6496,1,2012,9,9,6.0,23.0,2.118755346821248,2.9831276595950373
6497,1,2013,2,18,3.0,11.0,2.1065863443104247,3.0662519132273367
6498,1,2013,2,18,3.0,11.0,0.7445424354202251,1.9791670327487902
6499,1,2013,2,18,3.0,11.0,2.0765423607314024,3.0508591012912567
6500,1,2013,2,18,3.0,11.0,0.8949340302497759,2.1353245767224123
6501,1,2011,6,5,6.0,12.0,0.920996973719346,1.9990297080536428
6502,1,2011,6,5,6.0,12.0,1.0057601694694485,2.0649484720046853
6504,1,2014,11,27,3.0,7.0,1.0859062448447716,2.2625499393221173
6505,1,2010,5,23,6.0,15.0,1.5207010012183186,2.5058959843521396
6506,1,2012,10,15,3.0,20.0,0.6568738640126102,1.8389232668271358
6507,1,2012,10,15,3.0,20.0,1.7611586936244161,2.6822229436296188
6508,1,2012,10,15,3.0,20.0,1.9021459250111457,2.865260445929493
6509,1,2012,10,15,3.0,20.0,0.7579893520113633,1.9060075883789074
6510,1,2012,6,27,2.0,6.0,1.283795699601283,2.2573090324466354
6511,1,2013,6,7,4.0,13.0,0.7693382308988437,2.007738817664353
6512,1,2013,6,7,4.0,13.0,0.9376945954936338,2.1873275644792
6514,1,2013,6,7,4.0,13.0,1.238165850109078,2.4077109641969017
6515,1,2013,6,7,4.0,13.0,1.016385934116148,2.2605503795029582
6516,1,2009,6,4,3.0,19.0,1.5052130690976442,2.470356092992341
6517,1,2009,6,4,3.0,19.0,1.1159313615204403,2.1370565746429273
6518,1,2009,6,4,3.0,19.0,1.5768594678314165,2.4617001120600825
6519,1,2009,6,4,3.0,19.0,1.4139319279626492,2.374371590228473
6520,1,2013,9,29,6.0,22.0,1.8720279016281924,2.824867232449422
6521,1,2013,9,29,6.0,22.0,1.0807943712262413,2.229169821405085
6522,1,2013,12,4,2.0,8.0,1.1159313615204403,2.348751785187451
6523,1,2013,12,4,2.0,8.0,1.4700777715079243,2.627497468930195
6524,1,2013,12,4,2.0,8.0,1.5720413814007514,2.6760941333272603
6525,1,2010,5,2,6.0,12.0,1.1159313615204403,2.1404694001170848
6526,1,2009,7,13,3.0,1.0,0.6136155190303476,1.780037524644169
6527,1,2009,7,13,3.0,1.0,0.9437375795201941,1.9720732353140258
6528,1,2015,5,20,2.0,15.0,0.44192145693385804,1.7698231454328583
6530,1,2009,12,3,3.0,18.0,1.2765269958830978,2.318249852353243
6532,1,2012,1,13,4.0,2.0,1.296091736972361,2.258317787377125
6533,1,2012,8,6,3.0,21.0,1.6881290904627053,2.5668710364057117
6534,1,2012,8,6,3.0,21.0,1.5069624416937597,2.476622584210088
6535,1,2012,8,6,3.0,21.0,0.7833006315343057,1.903233274115756
6536,1,2012,8,6,3.0,21.0,1.3393245343388462,2.274548116694811
6537,1,2012,8,6,3.0,21.0,1.1359447799981093,2.1861060199519136
6538,1,2009,7,13,3.0,7.0,1.108107866311669,2.1591094498808228
6539,1,2009,7,13,3.0,7.0,1.0398958438557069,2.0145302339863607
6540,1,2009,7,13,3.0,7.0,1.5282734442376062,2.4081513544192434
6541,1,2014,9,10,2.0,17.0,0.5901970064537824,1.8517939608938243
6542,1,2014,9,10,2.0,17.0,1.1699448103512435,2.359960524890262
6543,1,2014,9,10,2.0,17.0,1.691581489755759,2.7576645572780376
6544,1,2014,9,10,2.0,17.0,1.3082623393741128,2.4734113486516964
6545,1,2014,9,10,2.0,17.0,1.2521193453518702,2.4153628864835155
6546,1,2009,9,28,3.0,19.0,0.5033607777602461,1.702899447099208
6547,1,2009,9,28,3.0,19.0,0.9599054345457997,2.009180447199821
6548,1,2009,9,28,3.0,19.0,0.8940407617866434,1.9866333640935603
6549,1,2009,9,28,3.0,19.0,1.0826829593845217,2.1604304108532766
6550,1,2009,9,28,3.0,19.0,0.7891785861684437,1.9012926093211453
6551,1,2015,5,23,5.0,12.0,1.279435567483186,2.4335878843544694
6552,1,2015,5,23,5.0,12.0,1.4956836406112797,2.6166207689536476
6553,1,2015,5,23,5.0,12.0,0.8500823817409765,2.0998509531893044
6554,1,2010,2,10,2.0,12.0,0.8242443826451372,1.9532432618829556
6555,1,2010,2,10,2.0,12.0,1.4217384736338763,2.3786181001570728
6556,1,2014,1,11,5.0,23.0,1.7573612764409776,2.755852755254301
6557,1,2014,1,11,5.0,23.0,1.8271708525902886,2.855988894387934
6558,1,2014,1,11,5.0,23.0,1.860752053804785,2.8694490430158544
6559,1,2014,1,11,5.0,23.0,1.6624075386364112,2.6958790324716606
6560,1,2014,1,11,5.0,23.0,2.155235328130379,3.185346135882751
6561,1,2010,4,24,5.0,20.0,1.8745163821464719,2.652887458280564
6563,1,2012,10,21,6.0,19.0,0.6975330191797587,1.845949925448817
6564,1,2012,10,21,6.0,19.0,1.2381172825969906,2.311518844010071
6565,1,2012,10,21,6.0,19.0,1.2953081689454153,2.3503990377962616
6566,1,2013,5,24,4.0,7.0,0.7375226265814753,2.036511583899138
6567,1,2009,9,13,6.0,20.0,0.7337183304896493,1.8865469070817427
6568,1,2009,9,13,6.0,20.0,1.0193829234098908,2.0864410069354626
6569,1,2010,10,31,6.0,8.0,0.7330752662195228,1.8687210310254179
6570,1,2010,10,31,6.0,8.0,2.004376009000742,2.7976593200687954
6571,1,2013,6,4,1.0,23.0,0.9141023412775507,2.147210818836379
6572,1,2013,6,4,1.0,23.0,1.8190498142748261,2.84790329617876
6573,1,2013,6,4,1.0,23.0,1.3611245507935734,2.475249582089253
6574,1,2013,6,4,1.0,23.0,0.8355984513448987,2.0113775950375303
6576,1,2013,6,4,1.0,23.0,1.26304179380309,2.3426050015344497
6578,1,2010,3,22,3.0,22.0,1.861709028992281,2.6589510805663945
6579,1,2010,3,22,3.0,22.0,1.153024998792984,2.1827819229847103
6580,1,2011,1,15,5.0,12.0,1.7616571860898491,2.589996300550691
6581,1,2011,1,15,5.0,12.0,1.7153625606032508,2.5861727309994493
6582,1,2009,6,13,5.0,18.0,1.8873925565418244,2.6997545208346767
6583,1,2009,6,13,5.0,18.0,1.3719321485430278,2.3109822704726604
6584,1,2009,6,13,5.0,18.0,1.465543477112406,2.39789441055746
6585,1,2009,5,6,2.0,16.0,1.290403717639406,2.2867111932197837
6586,1,2014,8,8,4.0,17.0,0.3284903173506855,1.740346349904146
6588,1,2014,8,8,4.0,17.0,1.5807783282122585,2.6915727619802796
6589,1,2014,4,2,2.0,11.0,1.070778009399371,2.299872105691173
6590,1,2014,4,2,2.0,11.0,0.5268362740773844,1.8026561767774676
6591,1,2011,1,4,1.0,10.0,0.9634609552594001,2.0140030336663446
6592,1,2011,1,4,1.0,10.0,0.7254401600075597,1.854063829790288
6593,1,2011,1,4,1.0,10.0,0.5554145794814925,1.715905463488337
6594,1,2011,1,4,1.0,10.0,0.504705907243318,1.702899447099208
6595,1,2010,9,22,2.0,9.0,1.367484685065349,2.3265556965496144
6596,1,2010,9,22,2.0,9.0,1.3696998781405534,2.3265556965496144
6597,1,2010,9,22,2.0,9.0,0.9868727910964621,2.0691853535380935
6598,1,2013,8,19,3.0,19.0,0.9912508330345301,2.2387838955336887
6599,1,2013,8,19,3.0,19.0,0.8018059068241001,1.9955477871599456
6600,1,2014,7,8,1.0,10.0,0.9827872663333385,2.2365016474682884
6601,1,2014,7,8,1.0,10.0,1.444920434373282,2.5321557682015032
6602,1,2014,7,8,1.0,10.0,0.4693114380740884,1.7642296739459908
6603,1,2014,7,8,1.0,10.0,1.3375732882268774,2.5060619414066823
6604,1,2014,7,8,1.0,10.0,1.2540164163782306,2.422331797511114
6605,1,2014,7,8,1.0,10.0,0.5571636852307218,1.799368921726898
6606,1,2015,3,11,2.0,16.0,1.309214485674397,2.4691129026151732
6607,1,2015,3,11,2.0,16.0,0.7818938687658539,2.0216919781455154
6608,1,2015,3,11,2.0,16.0,1.7825764498253296,2.881275794751133
6610,1,2015,5,29,4.0,18.0,1.4488207424501334,2.5351891794953896
6611,1,2015,5,29,4.0,18.0,0.8646255619136147,2.115024980678007
6612,1,2015,5,29,4.0,18.0,0.904894184801279,2.1670377441308646
6613,1,2011,10,26,2.0,17.0,0.7780329498949865,1.8952883063913228
6614,1,2011,10,26,2.0,17.0,0.7608852984339227,1.8952883063913228
6615,1,2011,10,26,2.0,17.0,1.274737803277348,2.293139144748114
6616,1,2011,10,26,2.0,17.0,1.0628239400199426,2.140029867052894
6617,1,2011,10,26,2.0,17.0,0.7081380469331364,1.8629189817834204
6618,1,2011,10,26,2.0,17.0,0.6060336944709305,1.8007933543633425
6619,1,2014,6,24,1.0,9.0,1.4103056047599352,2.51671812355765
6620,1,2014,6,24,1.0,9.0,0.6089930354166572,1.8658913999794426
6621,1,2014,6,24,1.0,9.0,0.5463944176769149,1.7929453406745586
6622,1,2014,6,24,1.0,9.0,0.6438141382594197,1.8894465430264216
6623,1,2014,6,24,1.0,9.0,1.2714659454715511,2.4170690472576943
6624,1,2014,6,24,1.0,9.0,0.8527907806149956,2.1279412239135413
6625,1,2014,6,24,1.0,9.0,0.3535077107467312,1.7563821252439515
6626,1,2009,3,14,5.0,20.0,1.7761330761314384,2.5808225848247917
6627,1,2009,1,29,3.0,18.0,1.0911400754095761,2.135788713382535
6629,1,2010,7,23,4.0,15.0,1.9764486907107424,2.7704688344293094
6630,1,2013,1,11,4.0,12.0,0.9240991717566016,2.1710073974452393
6631,1,2013,1,11,4.0,12.0,0.7996456358345476,2.0166570955645495
6632,1,2013,1,11,4.0,12.0,0.5737456178930405,1.8221830668914984
6633,1,2013,1,11,4.0,12.0,1.1580152749363393,2.341372141724617
6634,1,2013,1,11,4.0,12.0,0.9327127664478684,2.174221888682144
6635,1,2013,2,20,2.0,2.0,1.8835104081013534,2.897981612166536
6636,1,2013,2,20,2.0,2.0,0.5684497880159678,1.8049623932137653
6637,1,2013,2,20,2.0,2.0,1.1036442899260723,2.1749302642669868
6638,1,2009,11,3,1.0,19.0,1.7453587837997926,2.6123463894987147
6639,1,2009,11,3,1.0,19.0,0.8848576520832288,2.000106968982271
6640,1,2009,12,19,5.0,21.0,1.0501345247413307,2.096423907970605
6641,1,2009,12,19,5.0,21.0,1.2548461888222204,2.264663008004831
6643,1,2014,3,22,5.0,12.0,1.1265949739912016,2.3414500563844918
6644,1,2009,12,21,3.0,21.0,1.2363842955320103,2.2632669266754077
6645,1,2009,12,21,3.0,21.0,1.3247309303947472,2.2752473954152084
6646,1,2009,8,21,4.0,15.0,0.7205342300385073,1.891905381624954
6648,1,2009,8,21,4.0,15.0,0.6863446567280089,1.8256959535722137
6649,1,2010,4,25,6.0,13.0,0.7508764158021288,1.8681108947691691
6651,1,2010,11,2,1.0,18.0,1.6758950515133118,2.6010419342382716
6652,1,2010,11,2,1.0,18.0,0.4604338947418467,1.7004671314724504
6653,1,2010,11,2,1.0,18.0,1.1876564406451309,2.1915611835527393
6654,1,2011,4,2,5.0,15.0,0.9931304396602821,2.0613798144725326
6655,1,2011,4,2,5.0,15.0,0.8759292285809694,1.9898443820981095
6656,1,2011,4,2,5.0,15.0,0.7384790177458256,1.8771057167538217
6657,1,2011,4,2,5.0,15.0,1.1475582605571182,2.1776503681884156
6658,1,2011,4,2,5.0,15.0,1.2163531608310338,2.2367153313125754
6659,1,2011,4,2,5.0,15.0,0.930086901066756,1.9920727153049622
6660,1,2013,12,29,6.0,12.0,1.1727587604253271,2.3185318344394616
6661,1,2013,12,29,6.0,12.0,1.3822725894863381,2.4809459438255694
6662,1,2013,12,29,6.0,12.0,1.0319813725741431,2.239027156100466
6663,1,2012,5,2,2.0,12.0,1.1534082126636762,2.1861060199519136
6664,1,2012,5,2,2.0,12.0,1.584076262150478,2.4885940090250753
6665,1,2012,5,2,2.0,12.0,0.7441692046627066,1.8811711718553403
6666,1,2012,5,2,2.0,12.0,1.0395948806872541,2.070446006491581
6667,1,2012,5,2,2.0,12.0,0.2673134933205026,1.7348354165031945
6668,1,2009,7,21,1.0,10.0,0.47352785143168974,1.7004671314724504
6669,1,2009,7,21,1.0,10.0,1.06473623622008,2.1430964405035637
6670,1,2009,7,21,1.0,10.0,0.9695736515913884,2.0294781316088826
6671,1,2012,9,16,6.0,18.0,0.4052949580416508,1.7312667873375018
6672,1,2012,9,16,6.0,18.0,1.4586933532964017,2.484924671213832
6673,1,2012,9,16,6.0,18.0,0.8042613323400192,1.909937090353569
6674,1,2010,4,21,2.0,6.0,1.1120843226626,2.067703008108251
6675,1,2009,3,2,3.0,9.0,1.127573206244833,2.1643892402143434
6676,1,2009,3,2,3.0,9.0,0.2722330527517231,1.6822383928375104
6677,1,2010,12,18,5.0,15.0,0.9169870177847378,2.002107624807413
6678,1,2013,2,20,2.0,8.0,0.7239591055128763,1.973636423304865
6680,1,2015,2,11,2.0,20.0,1.312278167503035,2.434383371553644
6681,1,2015,2,11,2.0,20.0,0.5030846541332246,1.7740183211365774
6682,1,2015,2,11,2.0,20.0,0.7851055159030851,1.9949233089414469
6683,1,2015,2,11,2.0,20.0,1.2110533749596901,2.3173162892741628
6684,1,2015,2,11,2.0,20.0,0.9716817368707441,2.1903244729969837
6685,1,2013,12,7,5.0,1.0,1.3156770972515193,2.3928643342340052
6686,1,2013,12,7,5.0,1.0,1.504699188893578,2.6121094239020746
6687,1,2014,3,4,1.0,12.0,0.7746543655603357,2.0216919781455154
6688,1,2014,3,4,1.0,12.0,1.0751116329653496,2.299872105691173
6689,1,2014,3,4,1.0,12.0,1.45437606256311,2.553252015640578
6690,1,2014,3,4,1.0,12.0,0.650683434640229,1.8827178990788436
6691,1,2013,5,21,1.0,6.0,1.9319260536880263,3.0880734178388884
6692,1,2013,5,21,1.0,6.0,0.777342195034802,1.9971845807688466
6693,1,2013,5,21,1.0,6.0,0.8484472124628245,2.0859417688285555
6694,1,2009,9,9,2.0,8.0,1.0365907552915485,2.092339763954727
6695,1,2009,9,9,2.0,8.0,1.0277269394702728,2.092339763954727
6696,1,2012,6,22,4.0,20.0,2.044889134872464,2.871817329023438
6697,1,2010,4,6,1.0,9.0,2.0347075022771577,2.8165369550144406
6698,1,2010,4,6,1.0,9.0,0.6440852713534904,1.7981683046042987
6700,1,2009,4,3,4.0,7.0,1.2958881430967202,2.2762924542374843
6701,1,2009,4,3,4.0,7.0,1.1254352780160135,2.160103385807826
6702,1,2011,8,28,6.0,16.0,1.5341341999473748,2.504591399914285
6703,1,2010,12,19,6.0,15.0,1.5569358358468652,2.5058959843521396
6704,1,2010,12,19,6.0,15.0,0.6489779939543195,1.8232023153212173
6705,1,2010,12,19,6.0,15.0,0.43595938616623864,1.7004671314724504
6706,1,2010,12,19,6.0,15.0,0.7580291851132825,1.900401113926878
6707,1,2014,7,12,5.0,15.0,0.7286340791088539,1.9797726773552748
6708,1,2014,7,12,5.0,15.0,0.5357911285333093,1.7873518691876915
6709,1,2014,7,12,5.0,15.0,1.113993098541812,2.3365938412569642
6710,1,2009,3,31,1.0,10.0,1.1545137367439355,2.1827819229847103
6711,1,2009,3,31,1.0,10.0,1.0297518950968683,2.06245138824303
6712,1,2009,3,31,1.0,10.0,2.1204372379309775,2.9309084662219975
6713,1,2014,7,31,3.0,10.0,0.4535101973682474,1.7698231454328583
6714,1,2012,6,2,5.0,7.0,0.7810698218388046,1.8938175660140648
6716,1,2012,6,2,5.0,7.0,1.7774345101570161,2.5859578669555523
6718,1,2012,7,5,3.0,2.0,0.7428035943708229,1.8648001471978364
6719,1,2013,9,14,5.0,18.0,1.9331023629434632,2.9781699216058413
6720,1,2013,9,14,5.0,18.0,1.9599895532147604,2.990298826943172
6721,1,2009,4,22,2.0,4.0,1.9591929018701495,2.736495490412023
6722,1,2015,2,14,5.0,9.0,0.9097738256050625,2.1572531845030403
6723,1,2012,1,19,3.0,20.0,0.7707090550923784,1.8729736904406042
6724,1,2012,1,19,3.0,20.0,1.5282415689250157,2.4893975707854183
6725,1,2012,1,19,3.0,20.0,0.8321564496384223,1.9480446572437842
6726,1,2015,3,13,4.0,13.0,1.2433680150136635,2.422331797511114
6727,1,2015,3,13,4.0,13.0,1.2929403867428673,2.4335878843544694
6728,1,2015,3,13,4.0,13.0,1.0006819679803445,2.26176377180412
6729,1,2015,3,13,4.0,13.0,0.5174824987158984,1.7873518691876915
6730,1,2015,3,13,4.0,13.0,1.5975780692131507,2.7092996786100283
6731,1,2015,3,13,4.0,13.0,0.9509829897290051,2.1814832101393304
6732,1,2015,3,13,4.0,13.0,0.7998059795863605,2.0216919781455154
6733,1,2013,7,25,3.0,13.0,1.055936877817104,2.2698527055732547
6734,1,2013,7,25,3.0,13.0,1.1709344834196986,2.354000072043771
6735,1,2014,3,7,4.0,11.0,1.2601182280003402,2.422331797511114
6737,1,2013,10,31,3.0,6.0,2.161021872448778,3.1527212268485023
6738,1,2014,9,11,3.0,6.0,0.6467230274598543,1.8777876049941542
6739,1,2014,9,11,3.0,6.0,0.342310670622944,1.740346349904146
6740,1,2014,9,11,3.0,6.0,1.3231291136547967,2.461588952690083
6741,1,2014,9,11,3.0,6.0,1.6784190283407892,2.671673061174374
6743,1,2012,6,4,3.0,9.0,0.6622003925724275,1.8303089678146438
6744,1,2012,6,4,3.0,9.0,1.6374533096975676,2.5251856497105707
6745,1,2012,6,4,3.0,9.0,1.4440016039378807,2.385224276202763
6746,1,2012,6,4,3.0,9.0,1.0617730605133924,2.14388572090157
6747,1,2010,6,7,3.0,7.0,0.9052710621888117,1.9507212957279174
6748,1,2010,6,7,3.0,7.0,0.6083925776803928,1.7758465987969807
6749,1,2010,6,7,3.0,7.0,1.1093843845411488,2.1591094498808228
6750,1,2010,6,7,3.0,7.0,0.48557702410056985,1.702899447099208
6751,1,2015,2,25,2.0,18.0,0.6963672983163227,1.9110225821669373
6752,1,2015,2,25,2.0,18.0,0.6263499142606327,1.8767311685518893
6754,1,2015,2,25,2.0,18.0,0.8203648032479698,2.051791205443656
6755,1,2015,2,25,2.0,18.0,0.8034786927790059,2.0104080601509042
6756,1,2015,2,25,2.0,18.0,0.8712640546974266,2.115024980678007
6757,1,2015,2,25,2.0,18.0,0.6521998146167761,1.8943768371111114
6758,1,2015,2,8,6.0,8.0,1.629369991930342,2.677726531213254
6759,1,2010,12,11,5.0,15.0,0.7572488253578008,1.900401113926878
6760,1,2010,12,11,5.0,15.0,0.5894015579358594,1.7903525755401573
6761,1,2014,5,19,3.0,18.0,0.7035107548149774,1.9402791899417693
6762,1,2014,5,19,3.0,18.0,1.0886723785579264,2.293803452394466
6763,1,2009,7,19,6.0,8.0,0.9726405550216416,2.032749268100889
6764,1,2013,8,20,1.0,12.0,1.0815162657384205,2.293803452394466
6765,1,2013,8,20,1.0,12.0,1.045779224810845,2.2698527055732547
6766,1,2013,8,20,1.0,12.0,1.176085354246556,2.354000072043771
6767,1,2013,8,20,1.0,12.0,1.277666586946164,2.4335878843544694
6768,1,2014,3,11,1.0,19.0,1.1161796063168021,2.3366246628662446
6769,1,2014,3,11,1.0,19.0,1.3271441737434544,2.469789963552773
6770,1,2014,3,11,1.0,19.0,0.8373753296203356,2.0410416930360147
6771,1,2014,3,11,1.0,19.0,1.4021969052414969,2.488180699893359
6772,1,2014,3,11,1.0,19.0,1.4465584287997346,2.494910320023566
6773,1,2014,3,11,1.0,19.0,1.9100724150777297,2.9391298996389055
6774,1,2014,3,11,1.0,19.0,1.3902076769012783,2.4788618538821283
6775,1,2013,1,9,2.0,2.0,0.8990038806200452,2.1230941010779927
6776,1,2009,8,8,5.0,11.0,0.2218659005770892,1.6822383928375104
6777,1,2009,8,8,5.0,11.0,1.5907191678200874,2.4798601872787045
6778,1,2009,8,8,5.0,11.0,0.9319627899408988,1.993051483321798
6779,1,2014,6,18,2.0,16.0,0.9771343625561192,2.2275337847581484
6780,1,2014,6,18,2.0,16.0,1.6226880817713951,2.710289110051914
6781,1,2013,6,2,6.0,16.0,1.2683107730807817,2.410100136230096
6782,1,2013,6,2,6.0,16.0,0.7079736557318961,1.9568112982454389
6783,1,2009,7,29,2.0,10.0,1.0984154178268433,2.1456009549133794
6784,1,2009,7,29,2.0,10.0,0.9385210970003187,2.0020248293384295
6785,1,2013,2,16,5.0,14.0,0.878627505903951,2.0798951088514745
6786,1,2012,5,11,4.0,3.0,0.8243999250166557,1.871575828420535
6787,1,2010,1,22,4.0,5.0,1.4133824532073889,2.3647266156347344
6789,1,2012,1,4,2.0,15.0,0.986436723913815,2.0530966750840554
6790,1,2010,12,28,1.0,20.0,0.4836389645640101,1.702899447099208
6791,1,2010,12,28,1.0,20.0,0.911310961907238,1.9899467996328861
6792,1,2010,12,28,1.0,20.0,0.6484202105409955,1.8122520736325143
6793,1,2009,3,18,2.0,8.0,1.609594333145319,2.4457449578042105
6794,1,2009,3,18,2.0,8.0,0.5761373057774528,1.741021580956755
6795,1,2011,10,7,4.0,12.0,1.8912878167301492,2.7595415105127867
6796,1,2011,10,7,4.0,12.0,0.4626608009873169,1.7004671314724504
6797,1,2011,10,7,4.0,12.0,2.146409764030579,3.026399491202278
6798,1,2011,10,7,4.0,12.0,1.3986395399744753,2.4081726625099327
6799,1,2009,12,12,5.0,22.0,1.7322827599374229,2.6123463894987147
6800,1,2009,12,12,5.0,22.0,1.1679500338325877,2.196692738349033
6801,1,2009,12,12,5.0,22.0,0.7563331660349816,1.8892263657276795
6802,1,2009,12,12,5.0,22.0,0.6017365896604966,1.7850180159010025
6803,1,2009,12,12,5.0,22.0,1.5734657145823838,2.4570952824942363
6804,1,2015,4,19,6.0,20.0,1.9288030355802646,2.7956839610208806
6805,1,2015,4,19,6.0,20.0,0.7577473733119495,1.9675557133607418
6806,1,2015,4,19,6.0,20.0,1.1905119837986264,2.2913631299314674
6807,1,2012,3,23,4.0,1.0,0.9816854171925883,2.007424373981319
6808,1,2012,3,23,4.0,1.0,0.47117450065162675,1.7377598475483582
6809,1,2014,10,8,2.0,21.0,1.4963630983902174,2.5530433399451415
6810,1,2014,10,8,2.0,21.0,1.5317511811770337,2.627748216687277
6811,1,2011,2,3,3.0,1.0,2.1306080120596973,2.9244852767263922
6812,1,2011,5,20,4.0,23.0,0.8539158417412305,1.9398260189993342
6813,1,2014,1,4,5.0,10.0,1.9212858474113905,2.9349387286427286
6814,1,2014,1,4,5.0,10.0,1.232638351670881,2.4077109641969017
6816,1,2013,1,22,1.0,16.0,1.0966192337226661,2.3004324226818844
6818,1,2013,1,22,1.0,16.0,1.372826904208325,2.5040314299283666
6820,1,2015,5,12,1.0,8.0,0.6214570410711677,1.8601419364349323
6821,1,2015,5,12,1.0,8.0,1.2234360035607104,2.401358439621619
6822,1,2015,5,12,1.0,8.0,1.1395587148782653,2.353724557712507
6823,1,2015,5,12,1.0,8.0,0.9374106594840166,2.175799051558463
6824,1,2015,5,12,1.0,8.0,0.8700396974359111,2.1189946339923815
6826,1,2015,5,12,1.0,8.0,1.1159313615204403,2.3488683425849786
6827,1,2013,9,26,3.0,6.0,0.9257866434955447,2.1135339388291605
6828,1,2013,9,26,3.0,6.0,1.6005956284026792,2.6293138629420016
6829,1,2014,9,14,6.0,23.0,1.6383378172473593,2.665746370525626
6830,1,2014,9,14,6.0,23.0,1.627348981458774,2.665746370525626
6831,1,2009,8,26,2.0,8.0,1.6327555947730437,2.5054057700503756
6833,1,2009,8,26,2.0,8.0,0.9195431165866097,1.9803570853541639
6834,1,2014,10,13,3.0,6.0,0.9137781427551087,2.1208554214610653
6835,1,2013,2,2,5.0,16.0,1.4040602661061938,2.5137402250317216
6836,1,2013,2,2,5.0,16.0,0.8960844882447322,2.1349623979149706
6837,1,2013,2,2,5.0,16.0,0.9905834556593197,2.239674898020486
6838,1,2014,4,5,5.0,1.0,0.6719867436939436,1.8842869884042543
6840,1,2010,2,23,1.0,20.0,0.895278343315254,1.98131777296849
6841,1,2010,2,23,1.0,20.0,1.0544179719332765,2.0970869601150306
6842,1,2011,1,25,1.0,15.0,1.1037558067725484,2.135788713382535
6843,1,2011,1,25,1.0,15.0,1.7072850216909394,2.577124147150718
6844,1,2013,11,1,4.0,13.0,1.1209323644083888,2.3540648195238596
6845,1,2013,11,1,4.0,13.0,1.0977622591603158,2.3061440957547363
6846,1,2013,11,1,4.0,13.0,1.1421982890181375,2.3540648195238596
6847,1,2013,11,1,4.0,13.0,1.1211032631199704,2.3540648195238596
6848,1,2015,3,7,5.0,15.0,0.6894799178737094,1.8892172824889437
6849,1,2015,3,7,5.0,15.0,2.0441860481455048,3.011349641746775
6850,1,2015,3,7,5.0,15.0,1.225588594556182,2.4025916353675605
6852,1,2013,10,6,6.0,21.0,1.3896338958446004,2.4521957283506963
6853,1,2009,4,16,3.0,15.0,0.9287437103736798,1.9887592797656364
6854,1,2012,2,21,1.0,20.0,1.047997280583433,2.044706237297639
6855,1,2012,2,21,1.0,20.0,1.346185797352622,2.288688874756904
6856,1,2010,1,10,6.0,12.0,1.2538917747780212,2.272825238195754
6857,1,2015,1,31,5.0,1.0,1.9628818576908242,2.9392734108322185
6859,1,2015,1,31,5.0,1.0,0.9586893030691365,2.1014589452814203
6860,1,2015,1,31,5.0,1.0,1.288810928108448,2.329999706957287
6861,1,2015,1,31,5.0,1.0,0.4953027245070801,1.779611792623445
6862,1,2015,1,31,5.0,1.0,1.871283581969785,2.8668159412168746
6863,1,2011,10,23,6.0,17.0,0.8653855709289004,1.9938236814089076
6864,1,2015,3,16,3.0,21.0,2.1851330896563153,3.2074159770511335
6865,1,2015,3,16,3.0,21.0,0.9576736249132352,2.1662334479784615
6866,1,2015,3,16,3.0,21.0,1.6703052381354904,2.7169210662929633
6867,1,2015,3,16,3.0,21.0,1.8881135385928887,2.9140707082061224
6868,1,2015,3,16,3.0,21.0,1.7607333317515212,2.7649896755227297
6869,1,2012,9,29,5.0,20.0,1.0174221163333785,2.0860836821662394
6871,1,2012,9,29,5.0,20.0,0.8303405115135125,1.9784069724617297
6872,1,2012,9,29,5.0,20.0,1.4495791205178807,2.425378706093286
6873,1,2009,8,3,3.0,16.0,0.6308273371261389,1.7946451068487432
6874,1,2009,8,3,3.0,16.0,0.6617236532419807,1.8256959535722137
6875,1,2009,8,3,3.0,16.0,1.0439860948610884,2.058269939844106
6876,1,2009,8,3,3.0,16.0,1.6954169038303193,2.5700913052501377
6877,1,2009,7,30,3.0,15.0,1.2314366588577024,2.237666860491267
6878,1,2009,7,30,3.0,15.0,1.1309699373793813,2.1780299634528903
6879,1,2009,7,30,3.0,15.0,1.1030441997346079,2.142188129439222
6880,1,2015,1,18,6.0,14.0,1.8190999451383927,2.872254332866131
6881,1,2015,1,18,6.0,14.0,2.117006157844481,3.0866601593062257
6882,1,2015,3,2,3.0,14.0,0.3568708241252061,1.7660929613468603
